order_id,products
2080183,34050 42244 47626 21137 24852 35221 16797 28985 27966 39877 47209 26346 34295
2959076,18465 27845 13646 47209
1154819,24852 36011 9292
448717,38768 12341
2634031,24852 32655
2712386,47626 21137 13176
3113656,24852 13176
389053,5514 21137 17316 33198 27966 44008 35951 13176
1473453,24852 277 29735 10957 5077 9175 42731 12140
2097637,24852
842431,47766 28147
2537805,49416 47626 45066 33037 21137 21267 31635 22935 42265 16797 18465 42659 30135 4920 27966 41290 33754 18523 26209 39275 35951 2164 13176 14715
1212561,21137 40939 16797
1973514,24852 1463 42443 27086
813861,24852
3146051,24852
450577,24852
2471866,24852
2993469,13176
2677743,19348
735898,24852
2107613,13176
622462,10761 37646 21137 24852 31766 47766 46616 42265 38689 37158 28204 35628 33198 4793 46906 28476 17600 6348 44625 42450 49235 6750 6631 13031 13176 13560 10749
3216133,26165 12341 47209 19660 24852 13176 2962
3186809,21137 24852 35097 16291 47144 30391 27966 27845 5212 47209 19057 13176 39928
2747463,47209 35951 24852 45948
1902359,48142 17189 33198 196 10957 31964 49520
2593295,19348 14870 30489 27966 24799 13176
3072523,9175
2464714,45066 48679 47144 26209 9839 31371 21137 27845 5876 40706 30489 28476 13176 24964 21903 16797 13249 45007
2575872,19348 25466
797426,12341 17207 30827 17902
3104131,47626 38452 9839 31915 17579 14010 17122 40174 34050 40706 24852 44310 16154 38689 25890 4920 46906 28476 13629 27966 4945 1890 14711 18811 27521 24964 21903 12193 42450 9689
2421090,13176
1555721,24852 23383
1003832,30391
263687,24852
2472583,14084 39180 21137 24852 30233 36011
1464001,21137 24852 7715 32566 27966 45504 42445 20574
2535368,11520 24838 21903 21137 45741 30391 28476 47209 13176
174346,46562 196 6184 43721 19660 46061 10258 49235 13914
936092,13176
2190265,24852
617029,47209 21137 24852
1221849,8571
1370824,31651 13176
715505,24852 13176
985233,36865 45066 21137 21903 24852 47766 39589 28465 12341 45763 36216
3032880,36865 14084 21903 41890 2344 28465 28985 41149 26209
2310668,42913 44177 38739
922796,47626 21903 21137 24852 47766 14874 38689 27172 27966 27845 117
68843,33198 47209 13176
1733590,13176
1862979,13176
1778682,21903 14874 28593 44632 47209 13176
1360821,42500 32455 25133 26317 43154 20955 42265 13914 8571
1227769,21903 19660 17871 5212 47209 13176
1095815,24852 13176
2148216,21137 1940 27086
2364230,5077 23909 13176
2349152,13176
1306528,24852 27845
2119092,15541 41276 10957 43631 4210 44799
295400,37646 24852 16797 20899 32566 43643 27966 7510 44765 33120 9839 19057 34295 13176 31100
711869,47626 24852 5450 4210
504664,23437 24852 1940 8372 23605 41148 33754 27377 2164
1260807,24852 44632
3221979,48679 39475 35921 44632 5212 26209 36968 47209 9839 20082 21137 47766 35503 30391 17600 27845 34050 40706 24852 30489 43295 36127 27966 329 13176 44418 24964 21903 22935 5550 39877 45007
2299217,24852
3280213,24852
2743927,24852
2052213,24852 17429 47766 20119 30489 2855 1194 22825 12341 1463 18362 23233 37067 21709 44632 13541 35951 26620
438769,30233 21137 47766 24852 13176
3230635,47626 24852 47766 18465 35503 13176
3415548,39108 21137 19348 13176
1023528,13575 31759 21903 21137 14233 17313 29223 47402 9387 21292 10326 11365 30827 22507 8048 33147 8571 23423
2437257,24852
870267,24852
1157082,27845 19819 12078 38768 12341 48762 16283
2313635,8048 42265 8571 39534 40199
3106899,5514 13176
3005326,41290 6383 34234
2758010,17313 44683 5068 39534 21903 38768 12341 13176 14715 13535
1611712,36227 46088 31764 40363 48939 41131 4663 47817 3913 40287 1398
2074942,13176
351559,24852 14947
3326498,22947 30635 22959
483766,47766 38689 27966 13166 13176 21903 32655
1871123,5120 22035 20574 39527 19057 47766 30391 27845 1240 44765 37646 24852 44310 46906 32578 42828 41331 35221 45007
1756311,24852 13176
1227189,11365 13032 9007 31759
3011893,24852 47931 19057 4210
3410354,8193 5386 44683 17807 48527 43279 30223 9106 19863 32665 3481 30884 37158 24631 3919 11865 11361 39276 39921 46069
347711,24852
695798,21903 24852 47766 27325 45504 5479 19057 4210
588914,13176
2614193,24852
912010,1069 23909
632299,47626 47766 24852 49610 47209
2781836,29447 24852 1463 13176
1321756,24852
1449328,31651 6760 10441 43154 22802
2958148,13176
2051722,43394 13196 49683 24852 37524 24086 10904 42265 47388 6182 21927 36397 22963 5684 12341 46906 13512 4821 20061 47209 19057 39922 39928 12667 15613
1668159,27845
198569,47209
194248,13176
247785,40706 47626 11422 28204 28985 45763 45007 42585 3298 7781 8424 49517 19057 13176 46969
3346762,2748 27845 24852
192789,23296 34 17316 7533 432 48626 44156
2844163,21903 21137 14947 13176
598159,45603 35951 13176
102242,11777 47626 22035 49192 6187 35921 8277 26209 14947 21096 47209 31343 24184 9339 39055 20114 47766 42139 1695 31915 28849 4799 41665 27845 2763 27344 39121 18150 16616 33000 5876 47866 41220 40709 44292 2825 39180 21267 35108 39216 24884 28985 16185 41787 8518 5450 6482 41844 13176 46969 46979 21903 22935 22425 5031 49075 15290 5077 41950 27104 4605 42495
2595799,24852
404200,13176
781878,196 37710 23288
1104352,24852 1069 49355 1514 4210
2421149,40706 21903 21137 22035 22935 25931 45007 8277
3227250,5785 13176
2321778,13176
566595,21137 39180 24852 38689 13176 21903
1525029,24852 47766 6948 27845 13176
2898357,33120 27521 47209 44632
3174058,13176
2207547,24852
1365030,37919
2908136,24852
2740301,47626 21903 21137 24852 47766 6948 47912 32747 13176
70175,17316 5479 24852
2324428,26104 13176 21903
1774388,14218 45066 21137 24852 28436 47766 34969 12196 4799 10315 28373 45311
2069142,18465 27845 44632 9839 19057 13176
3416776,24852
63055,36011 33120 47626 4210
3228198,47626 21137 27845 44632 47209 19057 13176 7035
2690310,18838 16797 23102 1511
742024,13176
1592557,24852 13176
1671171,24852 13176
437666,24852
696864,24852
894067,11520 24852
863111,130 26914 33768 19887 22802 25653 13176 22046
3287944,21903 49683 24852 47766 42265 16797 6046 14891 4781 25133 28851 28985 43961 18234 45007 27344 33232 43352 27104 8424 45544 18027 35958 37496
2487433,24852 27845
3409919,21137 47766 38689 13176
1859705,20320 27041 47931 18670 23288 23322 28157
2800989,8048 21137
1294272,24852
1441595,24852
985532,24852
311990,21903 47766
2966244,24852
3079578,24852 27966
2560535,45190
298133,42244 21137 24852 16797 25890 47144 24489 12341 34627 210 26842 9076 40063
1520456,27652 1674 15264 38817 38433 13601 47141 34483 4795 11201 31683 12103 27985 30801 21849 47357
2651641,42244 39877 33352 47209 35951 22935 42265 27966
2954744,21137 24852 13176
220297,21137 4945 5212
724306,46979 19660 28985
1498171,21131 43154 5782 32156 32689 16696 16185 25146 31683 5450 10957 38739 1365 43903 35163 26209 6252 9076 1398 44799
196581,21903
276769,24852 36011 27845
69663,21386 26317 9358 43154 13113 15164
683143,19348 27966 13176
1157910,19660
2794623,196 1463
2671863,24852 14947 13176
2940923,17902 27790
2697273,21903 38928 21137 6184 12341 17207 20940 13176 8571
366483,20269 5785
234095,46820 32230 38312 49416 18514 31635 33911 42265 43295
3098327,24852 13176
1444734,24852
1308181,2962 22035 24852 47766 35221 17949 21709 44632 13166
602811,24852
2970770,42756 260 42633 21903 49683 24852 29487 43961 8424
1982567,20995 49667 1559 21019 22559 28199 47144 32810 9290 35915 49235 18523 6750 46692 10343 7274 47223 49279 24710 39560 18059 27278 21150 28321 27307 43713 5322 8397 26321 19156 6366 27360 17122 31461 40174 9457 25332 4347 43304 6448 25396 4920 34635 13147 37213 42342 43369 8555 39275 49518 9076 24954 18814 25985 48527 3990 34217 11182 33716 14778 28132 38890 18926 28156
576647,24852 13176
2373230,24852
399232,31651
1825990,4210 21137 47766 21903
1874864,47111 46347 43280 45840 22929 24852 5782 14493 12193 9387 44475 10690 16589 27086 32465 8153 20314 36316 22108 42972 46692 23909 39275
237187,45066 22035 30252 11352 44632 7781 9839 21616 47766 27845 25804 40706 37646 42265 22825 13176 27521 45504 5612 39928
1103397,47766 12341 32478 23909
2869612,21903 13329 21137 17429 35121 27966 13176 25466
99622,13176
1579882,47626 24852 30233 30489 30639 27966 5077 5212 32478 14947 47209 16490 33787
1673647,21038 21137 32442 27845 30440 27966 13176 21903 17871 31720
2289279,35951
3063366,24852 13176
2310122,30233 47209 39180 24852 13166 3957 32655
1317703,5794 28931 39431 47144 34766 15120 432 27730 5971 24852 44475 28156
2697583,19660
1354189,11520 21903 24852 47766 30233 44632 14702 13176
2574614,21903 24852 30489 25949 37866 9839 18926
1271179,13176
1177831,24852 13176
437570,13176
757222,24838 47626 21137 47766 27845 47209 40174 13176
2011148,22035 26165 47209 20082 21137 47766 8859 4793 24852 24891 4451 21903 1511
1052325,21903
1954515,13176
3366361,21386 37710 38768 43352 16797
721585,21137 47766 39180 27966 13176 21903
1690242,3389
3120630,6656 14467 29447 35986 35221 17429 30489 34217 15406 3248 1463 29370 22594 36036 8277 29270 44632 19161 5212 44765 13662 6750 4065 7521 19816 16617 13292 21616 5496
1063103,24852
2915931,47626 24852
3019981,28427 40997 6184 554 15424 47329 16234 35181 48370
2790753,37646 21137 40852 16797 5161 39928 27966 37067 12384 5479 15604 13176
1329735,24852 13176
2440622,49235 19057 20082 47766 35503 27845 24852 19820 3957 13176 33198 13249 1511
1698171,24852 13176
1749212,24852
1616024,20641 20738 196 6184 19660 46061 37710 30764 22802 19828 4731
491932,13176
2537202,39180 24852 38689 13166 13176
2843892,43352 43163 39275
2221948,19660 5479 13176
2122132,24852 13176
348811,13176
1661048,13259 32923 9644 14715 33147
270518,196 27845 32455 33000 39275 21903 21137 13424
2023921,29447 13176
2529325,24852
1737504,47209 19660 24852 27966 23909 13176
1221378,33572 27845 12384 13176
1772438,35951 38928 13176
2118159,13176
1331848,21137 19660 24852 21903
3227736,47209 21137 47766 24852 13176 21903
137699,15424
1818998,196
2073351,13176
3003462,12341
2803629,47977
1450846,24852
1734308,47626 44042 41488 24852 39574 15390 6187 30921 23760 43611 10335 4605
2210007,36865 49235 14947 21137 47766 2770 44275 37646 24852 38689 28465 4920 5450 16797 13249 5077 33754 1511
3076750,21903 23909
1180820,13062 47626 37646 21903 6287 24852 47766 42265 5161 28204 432 38322 4920 46906 40396 6361 4462 39408
1017013,11777 23236 31717 28934 8518 44815
2194906,27521 24964 6661 10246 9227 34065 21405 25659 34126 14678 16868 31717 47209 21616 23288
672095,196 46149
1067046,10374 24852 5077 32472 35956
960457,49235 21137 47766 5785 24838 24852 27966 10070
863430,31963
655586,45537 10369 17316 14633 11087 3283 20243 19125 29370
3185416,25477 3849 3466 34199 5785 37158 28071 44075 432 12341 34243 24184 43086 47185 31444 46676 1503 27104 26209 24419 16616 34668 21614 5876 16757 13176 24062
589650,44632 14947 5785 24852 1463
723241,6184 39275 21903 21137
2900717,24964 4357 21137 24852 17429 17949 16797 1576 47144 42680 27966 29388 36714 39275 36076 25965 39408 7413 6774 24184 29180 4605
3136761,38768 49235
1334520,47766 27845 13176 21903 1463
2659941,24852
2611983,6184 30827 12341 37687 13176 42265
3008936,47209 21137 36011 27845 19660 29447 27966 13176 21903 1463
1733802,24852
2947308,5514 13176
2926555,13176
740705,19660 13176
2227483,24852 13176
1762986,4210 24852
3086195,21903 4920 13176
106802,21903 21267 16797 43693 8758 4920 31040 41665 33731 8518 5450 38988 6104 16363 21616 20469 21497 14074
1346381,13176
460285,13176
1459514,43295 36127 1463 36676 46820 47209 44397 5876
628336,13176
1931841,47626 17429 47639 18465 10831 11858 20574 26209 7781 47209 21616 38544 21137 36011 45763 27845 6361 30949 30962 23288 24852 35628 4920 27966 12614 5450 13646 37718 4962 20339 24954 6532 21903 16797 39877 45007 39928
285339,13176
594144,21903 21137 32403 12341 37710 32478 8048 13176 8571
2350050,24852
998032,47626 21903 5785 27966
2038720,39180 24852
620943,28289 24964 47626 28427 37646 21903 34448 24852 38293 34969 42265 29603 24489 13870 30391 30776 28985 41658 8518 12107 13517 45007 9421 38739 26209 8424 39408 5876 24184 18811 43772
1304467,29996 12341
2963768,13176
1738882,47209 27845 27966 13176
2534035,14947
1943186,10831 35951 47766 27845 24852 5479 21903
1693574,17163 21903 21137 24852 11712 14702 35951
3121526,5479 30635 19660
240724,32655 21137 14947 47209 13176
1194799,47209 3957
3383422,24852
2618786,22035 21038 27845 3896 1387 4472 13176 21903
1429574,32478
192957,24852
1554577,24852
488711,30726 21137 24852 47766 8859 26165 23909
7617,47626 49235 44632 19057 21137 47766 41149 24838 24852 27966 13176 21903
367169,47626 49235 27845 26346 24852
1599820,36011 13176
2732863,24852
1151242,47626 21903 47766 28204 30391 4920 27845 19660 19057
2960962,24852 13176 45504
2375642,24852 13176
1432179,24852
657142,35221 14999 3389 27966 22472 48086 22124 20463 13176 27514
465192,196 13176
3403640,47626 22035 30233 35951 19057 21137 17725 13176 21903 32655 1463
71939,24852
1203411,45066 47626 22035 49235 47209 21137 27845 21709 40174 13560 24852 38689 35628 13176 21903 27086
723746,47626 47209 47766 27845 11520 24838 3957 13176 21903
2596190,21137 24852
244296,35221 19511 32478 15221
152674,21137 47766 47209 35951
261147,19660
3252726,24333 24852 5020 18606 35503 47154 27966 25280 43328 37188 15693 43352 29145 21469 27872 39275 7661 35951 14452
830189,21137
155342,22802 42500 196 46149
1528426,24852 13176
2130180,19348 9411
3077513,39180 21137 24852 5785 16083
1913381,47402 17902 21903 38768 26104 8571 16797
2803751,24852 33572 12384
416961,24852 27845 5479
457500,29603 28204 45 45106 27845 5077 42460 6758 3044 16234 43504 13176 39928 41213
2104856,29447 24852 13176
34233,29447 21903 21137 30233 47209 13166
112060,13176
3273553,22035 49235 47209 47766 30391 11520 27966 19820 13176
2359355,24852 47766 19348
3225575,47626 45596 15902 33845 2716 31960 9471 24838 8990 23909 13176 10132 22472 38881 24561
2574231,47626 44632 12384
1741591,47626 30233 39527 21137 5785 36550 21709 24852 28476 27966 13166 3957 27521 6532 32655 42445 5077
2381913,35613 45234 26038 41787 12606 14788 49610 35045 3434
2842769,24852
1818669,24852 13176
745426,17725
1500016,19517 17461 47766 27864 16797
525302,24852 13176
562131,24852
44559,44632 47209 21137 47766 35503 14084 24852 21903
2503708,21903 21137 27325 27086 49235 19820 13176
553484,24852 13176
864165,16387 22035 33370 12392 47209 40571 34429 21137 14010 13517 27344 16097 30949 18670 28928 11520 42244 24852 42265 27966 36216 24954 22935 8087 16797 9138 24024 33754 5612 26604 48628 35321 33787
1867005,22046
1567651,35914 21137 47766 27966 27511 32655 19348 13806
1892514,30827 9839 21137 38768 13176 16797
1986492,16896 7554 24838 48398 21903 21137 42265 48679 47144 18362 9839 19057 13176 5876 4472
3312847,24852
1067510,47626 21903 21137 42265 26790 22825 28204 4920 27966 27845 5450 27086 45007 10831 1890 47209 21616 13176
438646,19677
2643652,24852 13176
793624,21903 16797 17313 6184 33065 13097 21292 15541 6087 2120 5068 10702 14689 26088 11759 8048 4731 30588
2449915,24852 5785 27845
2026775,12427 32403 27307 8898 19156 40706 24852 16797 29615
957614,47766 1940
242814,24852 13176
3290276,24852 47766
1698422,47766 25013 5212 19677 47209
1882355,13176
2589868,21903 24852 47766 30489 28613 19660 45007 5077 14947 5479
216856,24852 21903
1651305,41276 196
1086737,24852 13176 34197
2677046,32740 28934 49191 47209 19660 13646 29487 45007 21903 49683 49075 47766 26620 23805 24830
1777948,28204 49683 47766 16797
815135,44632
931102,12384 21137 24852 38689 13176
636916,24852
2047048,27845
1721899,27845 13176
1249280,24852
3201562,24852
3235230,24852
2851500,9411 37158 47626 19155 3389
647471,21137 6948
1324789,44799 23909
1183969,24852
1865741,24852 13176
1345895,27845 13575 6184 8958 19348 13176 45051 32478
2303245,4920 21137 39275 11777
348276,43744 10851 5785 27325
2687436,27845
2113152,21903 21137 13176
1602111,21903
668734,5479 13176 19894 24852 30776
1155168,13176
2776554,27845
1767375,45570 39180 21137 24852 34213 27966 41806 39121 43643
2673989,27845 13176
617700,11520 27845 13176
3135562,2962 23909
599059,33026
2142184,21137 5393 47766 24024
594213,24852 27845
2754805,47626 28204 26209 21137 47766 21709 8424 5876 40706 24852 4920 21903 19348 5077
2575133,196 23288
2215957,21903 35221 18465 44632 47209 35951 13176
1506321,24852 13176
3340434,42392 27960
1146186,13176
2514915,13176
2558495,24852
3354489,24838 21137 47766 27966 27845 27086 17871
1137394,11140 24852 28204 33198 48186 34755 5212 47209 23288 35321
1655509,28199 38890 21872 1103 14996 42265 46906 21019 7485
2209473,23909 11123 47766
3233620,15872 40706 11140 7175 2825 47626 23178 45066 21903 14992 21137 20114 40723 24852 47766 32665 42265 15649 18465 29487 691 33845 34358 4920 46906 31422 27966 17600 31040 45763 39877 27845 24184 40268 34126 23375 24535 43352 33754 19677 17758 27104 26209 8174 39411 13176 9076 46584 4605 24830
2611068,21903 24852 35221 14874 49235 24024 47209
461130,27845 24852
1849914,19660 13176
2926142,47209 13176
3326251,47626 27662 26165 47209 19057 40571 5258 21137 43154 47766 15025 7350 30391 8424 37646 24852 22825 10749 25926 4957 7026 13176 21386 22959 49609 5077 33754 26604 33787
3291358,20082 21137 47766 13560 329 3957 13176
3071245,38689 23044 1511 39275 7948 44683 8174 9839 5134 21137 45200 1999 405 45013 22935 39928 33055
2039648,47626 45066 44632 21137 47766 27845 40174 24852 21903 1511
543631,45066 47626 21009 30353 21137 24852 2966 42265 22825 31915 33198 41787 27966 39877 21704 5450 8277 44632 26209 44257 2913 5479 26604 21614 13176 3835
1824104,31651 196 19660 37710 48142 43739
169113,24852 5479
1691393,31651 39657 13176 39863
908892,47626 47209 6774 47766 5785 21709 24852 27966 21903 35221 27086
2169514,21137 33198 12341 27966 47209 39928
