order_id,products
1584495,6022 47626 45066 47630 22935 6297 27960 27845 28745 36939 42719 14947 33000 18027 39275 3952 24184 7669 26746
725148,4210
1628186,21137 1940 24852
1380510,24852
2953375,None
2035873,24852
1642660,47626 45066 47766
3084453,21903 47209 13176
69799,49235 12384 47209 33572 27966 329 39276 3957
1642664,40852 24852 15424 47611
230087,24852 13176
725166,47626 21137 24852 44334 27966 49235 12384 40174
1380527,None
3044395,None
1118387,23296 45954 28931 21137 48670 28204 22080 46022 40009 40910 20561 8153 21357 47990
1380532,None
2691253,13575 21903 38928 21137 26900 16797 30494 6184 25133 12341 41400 39108 20940 37710 3298 45051 11759 8048 116 13176 8571
3346617,24852
3215546,None
2953403,21137 40852 24852 47766 27966 12384 47209 35951 3957 13176
987326,18688 33000
2298047,24964 21903 5392 21137 49683 22935 42265 46667 45007 23375 25681 49236 4821 5212 35561 19057 5876 13176
2298048,24852 13176
2822339,None
1642692,20518 31985 8571 12341 32478
2944562,None
987338,12392 40174 13198 49520 11193 41658
3353975,44991 196 48142 8071
1773772,13176
2482115,None
594128,24852
2502008,21137 47766 47209 19057
3084498,10690 36316
1249491,17924 196 18023
3084500,None
885454,21137 27966 20082
2560214,5120 47626 22035 19511 44632 47209 9839 21137 8859 30391 27845 37646 5450 21903 33754 39928
1249495,11520
1027988,None
1773788,46584 47626 45066 21137 22035 47766 22935 10768 17949 16797 5161 27845 11737 9825
594144,21903 21137 32403 37919 12341 37710 32478 8048 13176 8571
2239867,24852 13176
3346660,43352 21292 46061 35470 32303 22802 9076 4920 16797
1249509,24852 27845 13176
295633,None
1511656,35951 6347 24852 43352 13176
1642729,19660 24852
1249514,24852
1890343,None
2560237,None
1961996,None
725231,None
987377,24852 5782 47144 41771 3765 2229 11203 5077 1379
3346678,None
2560248,24838 21903 30776 27966 27845 5479 47209 35951 13176
1380602,None
3084540,11520 21903 33198 329 46932 13176
1511677,24852
1904894,16797 43693 432 43209 5077 43352 4210
3215615,16768 36865 32134 12427 26384 24852 44310 46620 16797 22959 28465 43961 23099 9934 17487 13263 5077 39275 17902 13176
2239872,21903 19348 16797 37919 6184 47402 4920 36472 3298 6758 33768 8048 4724 13176 48762 8571
2691330,None
159450,196 46149 6184 19660 20940 22802 43739
69897,16490
3346698,46979 9739 37774 21137 40723 47766 22935 33303 23986 329 5450 37067 19660 45007 35921 39275 9839 13176 23288
1737431,24838 24852 6347 21709 47209 4210 6774
2560269,43523 30597 42888 12427 27020 31759 43279 29717 25494 4377 39581 28449 12068 15780 8873 9387 43951 8501 19511 41787 29503 25408 10690 11331 21572 6347 27086 1616 22481 47570 1747 22741 11484 36316 33894 47977 12140 19189 12919 13176 5884 24701
332046,29327 3856 40338 16414 22309 21157 40486 18102 20674 43209 6991 14168 34024 5097
1398974,None
332050,39877 16902 24359 20424 2473 12395 28204 13712 4977
200979,24852
856340,12341
3084565,None
1904919,24964 47626 24852 5785 42265 37687 36036 45007 27344 27730 17131
2429208,10851 6286 47766 24838 24852 23909
2429209,20940 13176
463130,24852
866503,None
1518981,None
2691360,11520 24852 13176
1118497,24852 13176
1016539,45066 48679 25138 35921 49235 18523 45154 14947 47209 35951 21616 21137 47766 45223 30391 27845 33497 5876 40706 27966 13176 24964 21903 22935 43988 5077 31717 26604 10749
3387729,None
594213,24852 27845
2298066,None
69932,24852
1955890,13176
201006,24852 27845
1118511,47626 24852 16797 26209
1241529,None
69937,5015 22935 45603 4142 48559 19894 30391 27966 49235 44765 13176
142729,None
3346747,None
463164,24838 30219 30391 18362 26949 45007 11353 41950 1377 29672 47209 4472 7673 10749
776245,21137 39275 33000
69953,21903 27845
142731,None
987461,24852
2298183,47209 47766 27845 13176 21903
1642824,None
2822473,47209 28715 39928
3346762,36011 2748 27845 24852
2481377,45066 18465 13351 47766 26790 37042 4793 19660 5323 44765 17630 30949 6948 12069 35628 13629 32578 42828 8017 36216 13176 10125 21903 12193 26604 17902 18926 39928
1642829,24852
463182,None
3084623,27845 13176
1773904,24852 19660 5479
3346771,13176
69974,40706 24964 33787 45066 47626 47630 20114 49683 27156 47766 27548 40878 19511 38456 8381 35652 39877 44359 26317 24535 42585 35547 48736 26209 31717 8424 29675 5612 44268 44910 20345 40571 4605 37119
2429273,45066 44560 10768 15386 37947 35921 44116 8277 5212 21137 17553 10912 36011 27316 4793 41665 21709 11499 44275 40706 24841 37646 24852 44310 25890 13605 4920 48953 41787 5959 23375 32096 49520 46979 24964 32139 42383 21903 19348 16797 37792 21938 22963 43961 7131 38383 46584
2477013,13176
725340,24852
987485,13176
1773918,24852
2429279,24852
987488,43394 47626 2078 22947 36646 27966 46279 45645 48335 33642 19821
2895248,47626 37646 21137 30489 47766 27966 42445 12756 26209
3004475,4210 24852
463204,21572 37710 13176
201061,27521 40706 24964 14084 32138 47626 24852 22935 8736 45603 29487 19894 30391 28985 20794 9421 36695 19057 25718 4605
2822504,27845 24852 13176
3084650,21137 24852 13176 21903 1463 48095
448573,46562 196 6184 19691 19660 37710 38928 15772
201074,24852
2305427,None
201076,47626 35221 21709 14947
725367,25890 31651 8843 21903
181156,None
3215737,45066 48140 47626 39947 22035 48679 27695 9808 8277 26209 20082 21137 47766 34969 30391 40706 26369 42244 17706 10749 8518 27521 46979 24964 16262 38293 6046 432 21938 43961 45007 31717 1511 26604 4605
987515,13176
1118590,27521 47626 5161 43693 27966 8424 13176
1773951,None
2560384,42244 8518 39275 43735 4920 14364 27966
3215745,21137 24852 13176
360222,None
2786027,47209 19660 19894
2953605,38544 21137 30489 47144 30252 37718 33754 17630 30949 47209 18926 11123 13176
987527,11520 42265 28204 3765 39877 8518 5450 35921 26209 32227 8174 19057 13176 43772
1380744,36011
2953609,519 47626 24852 16797 47272 29103 35507 27325 32448 17223 19660 47058 43352 49508 23909 12772
987531,5479
987533,None
2167182,41222 21392 46992 2067 46229 23315 21914 23579 47521 11688 37418 9387 1712 33716 36537 26427 11452 17730 4297 5707 44156 41553 10840 38241 21603 31973 38256 7029 47990 25718 5757
1213165,21137 24852 39097 44632 43122 10749
912645,None
856465,21137 47766 27247
1642898,27845 13176
332180,5160 8650 48555 38579
2691477,17122 31651 11365 13575 6184 19691 21903 8048 38928 32403 33147 43352
2698649,22537 30233 5212 47209 19057 43122 21137 5785 42244 29447 30489 43295 36127 22825 4920 27966 5450 10070 13166 13176 45948 27521 21903 22935 16797 30639 5564 45007
1511832,196 49235
856474,32403 12341 20940 19660 13176
623343,24852 21903
3215775,13176 43154 40120
1249696,14084 28553 26128 44949 17948 18465 24489 6187 35503 26800 21174 16185 18362 11068 11193 19006 46654 43713 49475 41290 9076
463265,39475 33845 44632 47209 17027 21137 162 26790 11961 44765 5876 23288 24852 24884 32566 47977 39275 44397 45937 13176 46969 36216 9595 24964 21386 21903 19354 9138 18883 34262 26604
142747,21137 24852 47766 16797 30117 47144 13245 47209
594340,19660 13176
2167205,13176
856486,13176
2298279,22721 39396 37220 38311 47209 47626 18027 27086 5785 13147 1695
1809244,None
2370972,47209 21137 21903 13249
3084716,11885
1249709,44292 24852 47766 28204 33198 41290
2953646,28427 24852 47766 24235 32566 8424 4210
667037,38400 47626 24852 46260 16185 20929 38849 2770 5077 26209 44142 39408 7806
856497,21709 47766
3215799,24852
1118649,None
1642938,45066 22035 49235 47209 35951 19057 21137 35503 30391 14010 21709 24838 27966 5450 3957 13176 21903 33198
2560443,37710 43154
120906,32134 29071 22677 41757 18465 45603 36397 48559 24115 36792 27966 45763 8518 43086 5479 3944 47209 24680 35951 43122 13176
1774014,46979 14084 28934 36490 32139 49683 24852 38293 2326 34969 16797 33055 21543 9387 29487 46906 32828 39619 12872 45007 9430 19691 26604 39408 9076 39928 38777 24830
3088781,None
332227,24852
725444,47766 14999 32566 11576 27966 16757 4472 13176 39877 5077
2441939,None
2036167,None
1905096,196
725452,None
332237,47144 18362 5450 27086 8277 36186 36316 26209 47977 5876 13176
3346895,24852
725457,21903 24852 5785 47209 19057
1940181,None
2904740,48142 13914
2167252,47209 21137 24852
3215831,37646 21137 22035 30391 47209 9839 15221
1249753,27845 21903
2822619,11365 4724 13176
1642975,27845 13176
1511905,None
1999611,24852 13176
332261,21137 47766 27845 5479
725478,21709 44632
3332177,24852
361212,24852 13176
2429418,None
3084779,24852
1905137,21903 2086 5031 28199 12075 27966 12099 27845 36550 4294 6489 23645 26209 39275 4210 16759 13176
2542486,19660 1463
2167289,17313 130 21288 33000 22507 39275 10258 33147 43352 16283 32478
2298362,32331
1511932,27845 46166
2298365,None
1774079,14084 13176
2822657,13176
1118723,24852
1774084,14870 33303 8277 47209 19057 8309 21137 16540 30391 39643 40706 39180 17706 44359 39275 13176 24964 21903 22935 43961 24535 44008 8174
987653,26703 23909 15088
3084808,40706 48004 6036 19348 14875 20802 44229 11985 14034 46946 48614 13176 48894
594442,24852
2953741,47114 11281 44566 38428 35360 11331 21573 34380 31834 33894 116 33909 36472 39581 48808 8873 9387 8367 3282 28371 21206 11484 26348 25838 47866 44799 31487 40709 19734 32534 14104 4889 46881 45862 8501 14134 4920 40255 41290 5459 5460 15709 20842 18288 47990 6522 24959 19846 27020 14740 19348 18842 6052 941 38318 33716 18359 41400 13755 8138 45005 27086 22481 25043 5077 8153 41434 20955 30696
463374,47626 21137 24852 27845 13176
201231,45603 19057 17530 4962 13176 895
1511953,24852
987666,33198 21709 44632
2953747,6087 32079 8048 21903 32689 17207
987669,8193 37766 8467 24852 49683 22035 21527 34969 12060 16797 28071 22069 23094 47029 28985 13249 38988 35050 26604 45682 25589
2445740,None
1511959,6184 12341 13176
725529,49235 17419
3144791,None
2691612,6184 33081 21292
3215901,47209 21137 47766 13176
3215902,47209 39276 14218
70175,5479 24852
2429474,24852 27966 27845 47209 27247
1355338,None
1584561,24852 21903
2298408,12545 24964 48140 22035 22935 19741 6948 30639 29118 39877 6104 34658
1300572,24852 38689
201266,24852 13176
1380915,None
2167348,8230 47209 30391 18027 42445 9550 21137 22993 5876 8021 33303 13176 7388
2298422,24852
33545,47626 21903 47766 47209
332345,24852
2691642,24852
987707,47626 45066 10768 21137 47766 30489 42265 47388 10912 28204 30510 19894 30776 14010 27966 42944 32579 12745 45007 23375 34128 35547 13660 26209 5479 33768 39275 5612 21616 7412 24952
643922,14947 13176
1380927,24852 13176
2560576,None
3004512,24852 38689 27845 13176
70211,26689 47140 25804 277 8572
2036292,None
2953797,47626 32655 2962 21903 30233 47209
1380938,13176
3026359,None
1774159,24852
3347024,24852 13176
3084882,666 6184 196
754446,49683 47766 16797 25890 9387 28985 22089 5077 8424 35951 15604
3215958,None
2822743,None
1426933,None
295695,19057 21137 2748 24838 24852 27966 45504 13249
142778,17313 31651 13575 6184 39657 13424 12341 13176
827233,27845 49235 48857 5479
2327312,18465 49235 47209 35951 19057 21137 27845 19660 27966 329 46932 5479 3957 13176 21903
2436539,None
70244,24852 19348 21158 10957 44799
3215977,24852 27966 34668 35181 21616
3215978,24852
14773,None
1249900,11520 21137 44632
1147666,45066 47626 14992 47380 47766 21405 13219 2086 24359 2473 23288 39475 36148 16570 28476 28993 27845 44359 34126 45007 43218 16083 4562 5077 36695 9689 27104 46313 16617 11116 8174 43122 13176 46969 10749 14462
3347054,None
463473,35221 21709 44632 47209
3193530,None
332403,20738 43154 24852 40997 18218 33589 48702 5450 10957 19660 27086 36186 8424 43500 3053 4210 47611
1512052,47626 45066 42383 21137 24852 30489 34969 42265 16797 38689 28204 27695 9779 13629 28745 5450 18389 5212 9444 47209 27759 4605
1118837,21903 21137 24852 47766 19354 27845 44632
2822774,47626 24852 17316 33787
856701,24852
3347071,None
2691712,35652 45190 1160 33065 11345
1905281,27726 14709
2953859,34217 9387 31808 46284 19057 3318 24701
1512068,24852
70277,47626 45066 48679 20015 4658 49235 44632 26209 47209 19057 21137 26790 30391 19660 8424 5876 26364 11520 24838 24841 24852 42265 36127 6948 4920 41793 3957 13176 46979 24964 1940 35221 22935 33198 26047 42450 5077 1511 24561
2560646,None
1512071,19660
2822792,196
1774217,24852 13176
463501,21903 21137 47766 14233 4942 25466
201359,None
2036368,24852
1381009,24852 13176
3354292,21903 24852 38689 47209
2691732,None
2691733,None
3347094,None
332439,26165 19660 44632 13176
3324465,None
2764228,13176
2560666,30233 47766 32478
2429596,34050 24838 47626 37646 24852 28985 45007 23383
1082138,48004 40338 41488 24852 39032 16797 33452 10673 15924 37449 10957 21240 46842 4605
1905311,22035 33198 33845 30391 3896 19660 47209 18670 13176 25466
2712708,None
1512099,24852
201380,24852
1905317,13176 10331
70310,21903 21137 16797 12341 43352 39657 13176
3347112,5479
1118896,None
1512114,24852
1381043,15424 43154
2691764,None
2298549,24852
2948246,27845 24852 13166 13176
1381048,47209 47766 24852 21903
2691771,8195 44167 3856 49683 24852 19734 16797 49054 23334 21288 20784 17969 37940 18359 4920 34234 28987 41534 31683 45762 41671 46410 48205 29392 6867 44116 48214 27096 26842 12122 30170 28384 33894 6631 26348 37229 27246 743 17008 4210 15860 29429 39414 4605
373326,10753 32655 24852 47766 13176 30494
1905341,1940 19660 44632 16234
1643198,24852 13176
2429632,45504
1737504,47209 19660 24852 27966 23909 13176
1294240,21903 21137 37919 196 32478 8048 38768 13176
2560709,29447 27845 31720 13176
856775,24852 36011 26165 13249
1774280,18049 16696 46562 196 33894 12919 29646 43631 18610 41400 3389 15902 29503
2036428,44632 21137 36011 24852 13176
987853,27845 13176
463566,4210 196 24852
856786,1729 37317 18023 6184 24135 35561 37710 11759 21903 42803 7252 10326 37687 13176 42265 14488 31422 13535
2960846,24852 38689 27845 47209
3347158,None
856792,11777 48259 37766 2962 5785 1695 33198 4149 4920 18362 27963 36550 20842 26604 39275 47866 23039
3347162,3819
1865993,None
2036449,34197
3347170,5479 13176
2031845,None
194382,38928 6184 40120 25017 43352 35561 39275 46061 35951
1905382,47616 27966
2298602,49235 47209 21137 3957 45504
594668,24852 13176
2953965,1940 24852
2167535,45123 44292
594672,46979 47626 7054 21903 21150 23715 2983 34358 15290 19145 45007 36695 43352 35163 44765 14814 41950 26209 33000 18288 16759 10749
1774322,None
2239955,21137 24852 13176
1381108,24852 13176
332536,24852
463610,None
2480255,None
725757,24852 47209
3216126,45066 47626 26209 21137 47766 18670 40706 24852 44310 42265 24964 14218 21903 19348 22935 16797
1905407,39180 21137 24852 47766 27086 6361 13176
2953984,47626 26165 12384 47766 19660 21903 40852
972928,None
987906,27845 24838 19660 5077 5212
3216133,26165 47209 19660 24852 13176 2962
1250054,None
2822919,196
360235,47209 21137 24852
594698,24852 13176
201486,39299 5989 3849 19660 45523 310 46616 41149
1250063,33198
1118992,32655 13176
594707,None
2954004,None
987926,24852
3347225,None
2167578,19660
1868591,None
1774364,24852
856861,47626 49235 21137 47766 1940 27086 24024
2167582,24852 5785 17316 5479 13176
1905440,None
3216161,27966 13176
3085094,None
1512231,23687 43295 46881 18725 41517 45234 325 8390 21447 23763 31960 44765 11361 7781 41453 47611
3270320,None
332586,24852 6347
98365,27845 26165
1905456,18564 39947 27663 49683 38164 34969 36772 2086 28715 45 35503 48559 4920 11576 46906 18362 43967 43713 45774 12756 5876 3957 13176 26620
3085105,27845 24852
2036530,45066 47626 49235 47209 35951 47766 30391 6347 37646 24852 30489 27966 13176 44008
163833,24852 13176 27845
1774388,14218 45066 21137 24852 47766 34969 12196 10315 28373 45311
2691893,24852
841865,4232 47626 21903 22035 24852 30489 16797 14127 30391 11712 27086 6104 33754 26209 44008 4210
1420815,None
2167612,47626 39475 26209 47209 21137 162 31915 30391 27845 13517 42244 24852 30489 46906 5450 42828 13176 46979 21903 22935 16797 33198 27086 45007 26604 48628 10749
2954046,27845 24852 13176
208352,24852 13176
3085122,21137 14233 39589 6182 32578 329 27086 47209 13176
2560835,21137 24852 33754
2167620,13166 13176
2560839,36550 26283 21616 21137 24852 33716 23579 41950
3347272,24852 35221 33198 27966 49609 21709 44632 10339
1250122,49235
856909,47626 45066 21903 24852 19348 36011
2298702,None
2786104,46881 25570 33894 49191 20119 5385 39275 6348 13740 432
1250130,10473 19660 8571
1512276,None
725846,24852
201559,21137 32403 13176
1250139,24964 32655 21903 21137 24852 5785 18224 5077 26209 39928
1643357,24852
2954082,24852 27845 13176
1388006,24852
2823014,24852
70503,24852
2560873,13176
2298730,None
2954091,21903 47766 27966
2560876,43154 27477 43352 8571 16797 23423
463725,19660 44632 13176
2954095,24852
1512305,27845
1250163,47626 24852 5479
2436585,27845 38928 13176 12341
1512314,13176
70523,35951 24852 26165
3085180,27845
70527,24852
988034,29837 37646 21903 24852 432 28985 26209 20842
1191403,21137 24852
1381253,24852 27845
492353,24852
1171784,None
967641,None
332685,None
1781229,27966 47209 13176
1045262,None
3367394,None
2298770,41602 13834 24852 26006 8730 5917 32163 14882 28204 33198 15925 36278 30591 25146 45375 45761 27077 7881 15820 47058 5077 23644 31981 42352 12914 29307 21243
463763,21386 35470 4724 16283
2298772,24852
2560917,32403
3085206,21386 31759 11885 9358 23423
1250201,38689
332698,24852
3354095,None
1643421,21386 21903 21137 22035 24852 47766 27845 329 9810 20574 47209
2167711,35921 19057 6286 21137 5785 27845 24852 38689 13166 13176 27086
463776,27521 21903 21137 47766 16797 14366 39928 39877 27086 24024 43352 26209 8424 4472
